-0.702179,-0.846624,-0.274468,-0.744379,-0.633115,-0.522181,-0.605798,-0.775066,-0.282268,-0.396081,-0.310088,0.252085,0.412596,-0.0966192,0.817284,-0.30258,-0.328684,0.956111,-0.179965,0.426183,-0.702435
-0.845004,0.702046,-0.341845,0.554388,0.321011,0.324787,0.36615,-0.591525,0.0348258,0.377323,-0.962697,0.158695,-0.45993,0.480013,-0.31979,-0.533225,0.631799,0.79274,0.413276,-0.0540112,-0.998951
-0.788836,0.436412,0.109254,0.300277,-0.900923,0.276993,0.372154,-0.432369,-0.430167,-0.479905,0.153938,-0.570926,-0.23476,-0.847738,0.144588,0.868238,0.496423,0.563375,0.828769,-0.795406,0.0502632
-0.162467,0.286794,-0.729808,0.949483,0.000433831,0.746879,-0.0483833,-0.969733,0.0875354,-0.817437,-0.905316,-0.711752,0.699356,-0.623747,0.930176,-0.494965,-0.568478,-0.387973,-0.835092,0.414518,0.300309
0.180097,-0.562302,-0.796732,0.155192,-0.560247,-0.475253,-0.771739,0.760373,0.822102,-0.874558,0.48543,0.941144,0.689538,0.72746,0.92431,0.422157,0.399747,0.212115,-0.953295,0.677541,-0.730124
-0.748259,-0.771352,-0.0331568,0.177565,0.645916,0.471438,-0.694819,0.609618,0.917667,0.252384,-0.298071,0.663064,0.0445141,0.311185,0.964374,0.693595,-0.380748,0.00446994,-0.06082,-0.0985374,0.725044
-0.332307,0.574965,-0.00814079,-0.161078,0.20694,0.680843,-0.496155,-0.744865,-0.808116,-0.35139,0.653757,0.995142,0.965021,-0.601332,-0.504016,0.0746118,-0.610745,-0.933401,0.312343,-0.77881,0.0338611
0.07001,-0.515858,0.547928,-0.0377134,0.524166,-0.707929,0.960397,0.819643,-0.114989,-0.325104,0.809231,0.922457,0.863455,-0.45387,-0.577586,0.421488,0.882778,0.00867493,0.441666,-0.452647,-0.112071
0.965806,0.788158,-0.488873,-0.196781,0.732037,-0.910899,0.161526,0.896836,0.829403,0.708357,-0.00688569,0.802355,-0.411115,-0.892519,-0.0716094,0.798668,0.718528,-0.517242,0.716669,-0.276994,0.754346
0.13244,0.270553,-0.0696141,-0.261633,0.347497,-0.659627,-0.362813,0.096801,0.568999,0.0153417,-0.878137,0.78663,0.75179,0.133818,-0.608767,-0.138243,-0.775583,-0.102889,-0.858689,-0.700376,0.216579
-0.984337,-0.40967,0.808364,0.540476,0.480548,0.0252996,-0.458274,0.880119,-0.0277549,0.588095,-0.0149613,-0.940148,-0.606862,0.111768,-0.545011,0.11961,-0.822632,0.461181,0.605627,0.623041,0.840569
0.840673,-0.214727,0.923345,0.886954,-0.937743,-0.270077,-0.213078,-0.188069,0.864038,-0.762738,0.00315614,0.741935,-0.949973,-0.080035,0.53364,0.611571,0.959736,-0.808586,0.0574865,-0.648922,0.682581
0.896429,0.951854,0.815196,-0.573344,0.234858,0.00895721,0.928247,0.417304,-0.823238,0.5526,0.672485,0.371693,-0.189921,-0.438937,-0.81918,0.827113,-0.273954,0.969835,-0.0987589,0.767835,0.355975
-0.348297,0.839417,-0.622785,0.566664,-0.902301,0.535123,-0.210834,-0.0550472,0.235962,0.567612,0.930586,0.146189,0.798362,-0.309386,-0.832919,-0.415018,0.527862,-0.308126,-0.409083,0.896461,0.0386227
0.893532,0.134439,-0.732736,0.853015,-0.651894,-0.572991,0.490529,-0.0409602,-0.146835,-0.0970446,0.325412,0.254282,-0.44375,-0.862982,0.521228,0.196375,0.225151,0.141875,-0.257592,0.263877,0.862248
0.800131,0.883633,0.899723,0.925645,0.924998,-0.59779,-0.754384,-0.931823,-0.930709,0.633866,-0.98586,0.382566,0.545458,-0.637207,0.719011,0.979699,0.515252,-0.685892,0.736721,-0.168434,0.449816
0.0773976,0.245593,0.222829,0.803963,-0.738014,-0.890866,0.0878389,-0.635144,0.368547,0.377882,0.0229757,-0.830898,0.10323,-0.2154,0.419724,0.335707,0.968015,-0.871823,-0.399671,-0.533235,-0.329964
-0.356255,0.519428,0.623555,-0.794642,-0.435876,-0.577706,0.323118,-0.394087,0.999055,-0.631359,-0.754912,0.561449,0.917656,-0.0329255,-0.243859,-0.879249,-0.101513,0.337163,0.0225994,-0.329962,-0.419504
0.597394,0.230683,0.436464,0.551112,-0.311625,-0.0371293,-0.711318,-0.927501,-0.329524,0.352222,-0.130632,-0.622872,0.89527,-0.662056,-0.583076,-0.3333,0.992708,0.0496051,0.348414,0.383562,0.965349
-0.895538,-0.572665,-0.493428,0.338023,0.746969,-0.305969,0.424721,-0.607148,-0.275339,-0.33229,0.433715,0.700556,-0.695032,0.882433,-0.683396,0.199486,-0.94029,-0.809141,-0.325597,-0.435621,-0.591581
-0.706957,0.940217,0.223611,-0.142281,0.814159,0.0944438,0.135663,-0.517973,-0.0447588,0.894992,-0.281538,0.435468,-0.684866,-0.626053,0.676605,0.139392,-0.3165,0.99314,-0.00330589,0.751695,0.176164
0.527354,0.752974,-0.739564,0.48468,-0.104653,-0.579991,0.979267,0.787711,-0.0122369,-0.427424,-0.879372,-0.47535,0.926361,0.823672,0.363213,-0.562368,-0.198813,-0.442267,0.560581,0.0997076,0.392759
0.29619,0.350986,0.511949,0.985047,0.285315,-0.104044,-0.847079,-0.387501,0.402747,-0.441263,-0.823689,-0.890202,0.840617,0.579856,0.287113,0.223611,-0.812102,0.733869,-0.247048,0.602736,0.441587
-0.0778105,0.797949,-0.156489,0.0484585,0.418949,0.788057,0.834091,-0.659791,-0.944753,0.095931,0.130777,-0.370736,0.347045,-0.158294,0.0764629,0.241327,-0.524234,-0.180994,-0.396865,0.658893,-1.01007
-0.447517,0.382392,-0.284218,0.414598,-0.627693,0.399272,-0.0288343,-0.976886,-0.627834,0.912508,0.705985,-0.602152,-0.047109,-0.0773003,-0.3495,0.815381,-0.555166,0.381439,-0.310768,0.942169,-0.42637
0.167563,-0.363108,0.872314,0.705087,-0.935555,0.531224,0.39197,0.810361,-0.199273,-0.964889,0.0913505,0.197083,-0.316518,0.92476,0.94797,0.802571,0.619862,0.75802,-0.312017,-0.308436,-0.51584
0.396078,-0.444484,-0.252689,0.724104,0.949464,0.327415,0.767539,0.828735,0.982396,-0.99525,0.0581627,-0.643176,-0.110182,-0.540462,-0.240053,0.443781,0.649739,-0.0509165,-0.386628,0.428498,-0.68678
-0.938789,-0.296226,-0.08282,0.0131094,0.673825,-0.941912,-0.885163,-0.120836,0.761188,0.145952,-0.681947,0.379392,0.16149,0.539897,0.0756575,0.144248,0.301615,-0.674317,-0.977035,0.279548,-0.452942
-0.121346,-0.576186,0.238829,-0.273522,-0.919765,0.995586,0.233089,0.354001,-0.162554,-0.862676,0.884684,0.891342,-0.353828,0.0951986,-0.627082,-0.896386,-0.84082,0.41431,0.706441,-0.0912545,0.509406
0.0332598,0.57463,0.790507,-0.599658,-0.775291,0.744411,-0.161903,-0.423777,-0.126681,0.945796,0.974304,-0.509825,-0.142582,-0.198566,0.324963,0.746313,-0.587652,0.797359,0.86265,0.100766,-0.352348
0.849487,0.173097,0.827306,-0.0287482,-0.492824,-0.947407,-0.181683,-0.169697,0.409093,-0.600232,0.457501,-0.156833,-0.505083,-0.759068,0.0405335,0.29419,-0.93078,0.929104,-0.0339479,-0.998824,0.698393
0.688391,-0.0359615,-0.755897,0.444539,-0.428114,-0.230026,-0.761886,0.372486,0.194235,-0.979285,-0.293943,0.643094,0.216196,-0.243061,-0.940232,0.0565829,0.858585,0.831211,1.00011,-0.29513,0.0350879
-0.904753,0.921638,0.852972,0.00917536,0.729231,-0.854298,-0.802476,0.888523,0.237511,-0.00540003,0.982981,0.403121,0.965802,-0.806587,0.10267,-0.194029,-0.411005,-0.279047,0.526362,0.0605717,-0.0763904
0.00798237,-0.238129,0.580274,-0.245434,0.336267,-0.289352,-0.078029,0.860031,0.679228,-0.473174,0.270067,0.792975,0.0186021,-0.710871,0.518779,-0.843809,-0.544674,-0.347491,0.365008,-0.709651,0.872327
0.96803,0.667685,0.0167832,-0.432354,-0.765119,0.0424178,-0.840413,-0.294233,0.479613,-0.472081,0.779522,-0.617301,-0.292976,0.230542,-0.578625,-0.824861,0.399977,-0.789992,0.488538,-0.0818386,0.140786
0.82452,-0.700676,-0.876493,-0.927309,0.66604,-0.838257,-0.305343,-0.467902,-0.824599,-0.989259,-0.0736059,-0.881037,-0.501313,-0.0277786,-0.0536345,0.432524,0.267824,-0.113153,-0.440998,-0.0176257,-0.0444871
0.807848,-0.747388,0.828717,0.969235,-0.329948,0.799051,-0.381389,-0.543449,0.681314,0.193651,0.785867,0.427891,-0.862963,0.558463,-0.13218,-0.226518,0.71185,-0.827262,0.851919,0.684727,-0.951905
0.634894,0.823968,0.414099,0.705761,-0.21472,0.13629,0.775452,0.817153,0.772858,-0.536712,-0.781723,0.67025,0.46764,0.135281,0.508961,-0.0372383,-0.517675,0.344251,0.640626,0.551104,0.241689
-0.0636636,-0.896805,-0.323036,-0.173892,0.101135,0.243257,0.551245,0.989901,0.700575,0.705921,0.652862,0.0686993,0.052606,0.163614,-0.711821,-0.903224,-0.0907442,-0.209215,0.72517,0.710754,-0.683463
-0.627634,-0.239599,0.175742,0.972549,-0.567406,0.0965093,0.688771,-0.964957,0.442706,0.507376,-0.221561,0.312678,-0.30745,0.754993,0.801024,0.777331,0.605487,0.309051,-0.553565,-0.553409,-0.162811
-0.891884,-0.694265,0.311445,0.356924,0.71585,-0.811043,-0.0383096,-0.263427,-0.689527,-0.417952,-0.24057,0.971006,0.844604,-0.966847,-0.496695,0.666224,-0.154805,-0.00644036,0.35309,0.56273,-0.278307
-0.56107,-0.400365,0.326835,-0.993227,-0.0622268,-0.411992,-0.286192,-0.920438,-0.44668,0.555583,-0.714268,-0.176042,-0.540883,0.640479,-0.730899,-0.0387877,-0.80535,-0.484393,-0.280109,0.632268,-0.659128
-0.313461,-0.651593,0.870364,-0.867519,-0.884243,-0.998886,0.850885,0.635081,-0.959288,0.266786,-0.0603455,-0.395218,0.0470621,-0.206253,0.176384,0.552664,0.911435,-0.449916,-0.554688,-0.328659,0.247281
0.928236,-0.96,-0.641158,-0.430148,-0.201387,-0.899948,-0.416604,-0.928397,0.00421161,-0.829443,0.683552,-0.572946,0.565506,-0.158176,-0.755569,0.443972,-0.575837,-0.66962,0.945456,-0.146611,-0.925161
-0.985126,-0.904133,-0.259453,-0.492395,0.288157,-0.562695,-0.525156,-0.384821,0.313256,-0.777553,0.0620141,0.243091,0.302338,0.357495,0.0823338,0.95345,-0.126362,0.547933,-0.624905,-0.760329,-0.907357
0.0895688,-0.907414,0.637332,0.612243,-0.276179,0.573584,-0.388027,0.812268,0.0900025,-0.751924,-0.899077,-0.680721,-0.0536608,0.835301,-0.585058,-0.635483,-0.36186,0.29108,-0.993499,0.860459,-0.71083
-0.4547,0.960169,-0.796073,-0.599957,0.351014,-0.0668958,-0.43844,0.187369,-0.798895,-0.467886,0.351732,0.930879,0.150282,0.952706,-0.628807,-0.572672,0.465389,-0.568956,0.647326,0.39118,-0.493811
0.588729,-0.385726,0.565054,0.335718,-0.632518,-0.526885,-0.976355,-0.226678,0.807925,-0.948476,-0.685421,0.331664,-0.928647,-0.271575,-0.0175904,0.672995,0.360637,0.110202,-0.760947,-0.360003,0.491451
-0.488099,0.206073,-0.370319,0.714908,-0.0504896,-0.380079,-0.859918,0.916073,0.229093,-0.382425,0.014993,-0.410071,0.787165,0.284624,0.469531,0.671819,0.99649,-0.0832752,-0.401901,-0.764968,0.433839
